rally_id,sample_id,ball_round,landing_x,landing_y,short service,net shot,lob,clear,drop,push/rush,smash,defensive shot,drive,long service
4249,1,7,0.11142466,-0.29902494,3.9661427e-10,0.83233654,0.0076483833,8.4871476e-07,0.00033025138,0.039567064,0.00048065637,0.072975926,0.046660326,4.707181e-10
4249,1,8,0.11142466,-0.29902494,3.6207803e-09,0.033495504,0.027761066,4.669744e-05,0.00028243926,0.44829887,0.002959056,0.040864035,0.44629228,4.2838693e-09
4249,1,9,0.11142466,-0.29902494,3.442392e-09,0.026868507,0.008813314,7.12334e-05,0.00080429215,0.08966465,0.012639078,0.20825385,0.65288514,4.0292027e-09
4249,2,5,0.11142466,-0.29902494,4.253726e-11,0.84753984,0.004987316,9.5118615e-08,6.2338004e-05,0.024030074,6.721576e-05,0.06952935,0.053783793,5.099051e-11
4249,2,6,0.11142466,-0.29902494,1.1287635e-09,0.59885365,0.0034673898,3.1978552e-06,0.00064383255,0.02364647,0.00059987506,0.16580522,0.2069805,1.3346894e-09
4249,2,7,0.11142466,-0.29902494,3.9661427e-10,0.83233654,0.0076483833,8.4871476e-07,0.00033025138,0.039567064,0.00048065637,0.072975926,0.046660326,4.707181e-10
4249,2,8,0.11142466,-0.29902494,3.6207803e-09,0.033495504,0.027761066,4.669744e-05,0.00028243926,0.44829887,0.002959056,0.040864035,0.44629228,4.2838693e-09
4249,2,9,0.11142466,-0.29902494,3.442392e-09,0.026868507,0.008813314,7.12334e-05,0.00080429215,0.08966465,0.012639078,0.20825385,0.65288514,4.0292027e-09
4249,3,5,0.11142466,-0.29902494,4.253726e-11,0.84753984,0.004987316,9.5118615e-08,6.2338004e-05,0.024030074,6.721576e-05,0.06952935,0.053783793,5.099051e-11
4249,3,6,0.11142466,-0.29902494,1.1287635e-09,0.59885365,0.0034673898,3.1978552e-06,0.00064383255,0.02364647,0.00059987506,0.16580522,0.2069805,1.3346894e-09
4249,3,7,0.11142466,-0.29902494,3.9661427e-10,0.83233654,0.0076483833,8.4871476e-07,0.00033025138,0.039567064,0.00048065637,0.072975926,0.046660326,4.707181e-10
4249,3,8,0.11142466,-0.29902494,3.6207803e-09,0.033495504,0.027761066,4.669744e-05,0.00028243926,0.44829887,0.002959056,0.040864035,0.44629228,4.2838693e-09
4249,3,9,0.11142466,-0.29902494,3.442392e-09,0.026868507,0.008813314,7.12334e-05,0.00080429215,0.08966465,0.012639078,0.20825385,0.65288514,4.0292027e-09
4249,4,5,0.11142466,-0.29902494,4.253726e-11,0.84753984,0.004987316,9.5118615e-08,6.2338004e-05,0.024030074,6.721576e-05,0.06952935,0.053783793,5.099051e-11
4249,4,6,0.11142466,-0.29902494,1.1287635e-09,0.59885365,0.0034673898,3.1978552e-06,0.00064383255,0.02364647,0.00059987506,0.16580522,0.2069805,1.3346894e-09
4249,4,7,0.11142466,-0.29902494,3.9661427e-10,0.83233654,0.0076483833,8.4871476e-07,0.00033025138,0.039567064,0.00048065637,0.072975926,0.046660326,4.707181e-10
4249,4,8,0.11142466,-0.29902494,3.6207803e-09,0.033495504,0.027761066,4.669744e-05,0.00028243926,0.44829887,0.002959056,0.040864035,0.44629228,4.2838693e-09
4249,4,9,0.11142466,-0.29902494,3.442392e-09,0.026868507,0.008813314,7.12334e-05,0.00080429215,0.08966465,0.012639078,0.20825385,0.65288514,4.0292027e-09
4249,5,5,0.11142466,-0.29902494,4.253726e-11,0.84753984,0.004987316,9.5118615e-08,6.2338004e-05,0.024030074,6.721576e-05,0.06952935,0.053783793,5.099051e-11
4249,5,6,0.11142466,-0.29902494,1.1287635e-09,0.59885365,0.0034673898,3.1978552e-06,0.00064383255,0.02364647,0.00059987506,0.16580522,0.2069805,1.3346894e-09
4249,5,7,0.11142466,-0.29902494,3.9661427e-10,0.83233654,0.0076483833,8.4871476e-07,0.00033025138,0.039567064,0.00048065637,0.072975926,0.046660326,4.707181e-10
4249,5,8,0.11142466,-0.29902494,3.6207803e-09,0.033495504,0.027761066,4.669744e-05,0.00028243926,0.44829887,0.002959056,0.040864035,0.44629228,4.2838693e-09
4249,5,9,0.11142466,-0.29902494,3.442392e-09,0.026868507,0.008813314,7.12334e-05,0.00080429215,0.08966465,0.012639078,0.20825385,0.65288514,4.0292027e-09
4250,0,5,0.11142466,-0.29902494,1.3398274e-09,0.50535935,0.050573587,9.961892e-06,0.000576942,0.27925473,0.00010400358,0.009179859,0.15494162,1.6027715e-09
4250,1,5,0.11142466,-0.29902494,1.3398274e-09,0.50535935,0.050573587,9.961892e-06,0.000576942,0.27925473,0.00010400358,0.009179859,0.15494162,1.6027715e-09
4250,2,5,0.11142466,-0.29902494,1.3398274e-09,0.50535935,0.050573587,9.961892e-06,0.000576942,0.27925473,0.00010400358,0.009179859,0.15494162,1.6027715e-09
4250,3,5,0.11142466,-0.29902494,1.3398274e-09,0.50535935,0.050573587,9.961892e-06,0.000576942,0.27925473,0.00010400358,0.009179859,0.15494162,1.6027715e-09
4250,4,5,0.11142466,-0.29902494,1.3398274e-09,0.50535935,0.050573587,9.961892e-06,0.000576942,0.27925473,0.00010400358,0.009179859,0.15494162,1.6027715e-09
4250,5,5,0.11142466,-0.29902494,1.3398274e-09,0.50535935,0.050573587,9.961892e-06,0.000576942,0.27925473,0.00010400358,0.009179859,0.15494162,1.6027715e-09
4251,0,5,0.11142466,-0.29902494,2.0886477e-09,0.000468057,0.00015433608,0.0022809263,0.18194379,0.0025279827,0.63797235,0.025261315,0.14939122,2.3399376e-09
4251,0,6,0.11142466,-0.29902494,2.667883e-09,0.06169086,0.008467369,5.0785075e-05,0.00053180574,0.12095642,0.004553598,0.17966431,0.62408483,3.1499927e-09
4251,0,7,0.11142466,-0.29902494,5.1480153e-09,0.030446598,0.012297984,7.451361e-05,0.00074769265,0.07827977,0.0143093765,0.21271989,0.6511241,6.0136136e-09
4251,0,8,0.11142466,-0.29902494,1.4552556e-08,0.0051457165,0.0097494535,0.001556039,0.0007526853,0.11256562,0.01440224,0.16695976,0.6888685,1.7017491e-08
4251,0,9,0.11142466,-0.29902494,1.1114578e-08,0.004185254,0.0032003624,0.00086270715,0.00567766,0.016327979,0.10393384,0.35997748,0.5058347,1.2772881e-08
4251,0,10,0.11142466,-0.29902494,1.6713587e-08,0.0034684956,0.010826089,0.0040811147,0.001294806,0.08462912,0.026469246,0.23431486,0.63491625,1.9490136e-08
4251,0,11,0.11142466,-0.29902494,1.193169e-08,0.0024504724,0.004827248,0.0015809358,0.0066632256,0.012396994,0.1394517,0.40894178,0.42368767,1.3726038e-08
4251,0,12,0.11142466,-0.29902494,1.9554816e-08,0.0021433954,0.012788025,0.014437128,0.002461867,0.06439227,0.04940419,0.2809622,0.5734109,2.2701212e-08
4251,0,13,0.11142466,-0.29902494,9.977265e-09,0.0013054088,0.0053197932,0.0030741629,0.007984699,0.012050874,0.20920281,0.34131292,0.4197493,1.1463016e-08
4251,0,14,0.11142466,-0.29902494,1.8185712e-08,0.0013023618,0.015031816,0.03677847,0.0031749574,0.055619415,0.06569954,0.28125495,0.54113847,2.1062345e-08
4251,0,15,0.11142466,-0.29902494,7.3167783e-09,0.0006774043,0.005346728,0.0050562434,0.006476199,0.011961749,0.25310183,0.27481702,0.44256282,8.403524e-09
4251,0,16,0.11142466,-0.29902494,1.4598266e-08,0.0007327346,0.014881056,0.08998366,0.0030334978,0.048704967,0.069195226,0.22075096,0.55271775,1.6884682e-08
4251,0,17,0.11142466,-0.29902494,5.289158e-09,0.00038530846,0.0047627185,0.0071668047,0.0054395655,0.010755812,0.286394,0.22065857,0.4644373,6.0702643e-09
4251,0,18,0.11142466,-0.29902494,1.1641905e-08,0.00042931995,0.014197369,0.1846836,0.0027763,0.04239927,0.06655266,0.16311738,0.52584404,1.346177e-08
4251,0,19,0.11142466,-0.29902494,4.003174e-09,0.00022252533,0.004320308,0.010311423,0.004581296,0.009796229,0.3111371,0.18169764,0.47793347,4.5901953e-09
4251,0,20,0.11142466,-0.29902494,8.256794e-09,0.00024667886,0.0132451095,0.323143,0.002273428,0.036084913,0.05435807,0.121441595,0.44920713,9.553891e-09
4251,0,21,0.11142466,-0.29902494,3.093253e-09,0.00013413357,0.003844909,0.014707268,0.0042764805,0.0085773645,0.33649993,0.1448975,0.48706242,3.5429433e-09
4251,1,5,0.11142466,-0.29902494,2.0886477e-09,0.000468057,0.00015433608,0.0022809263,0.18194379,0.0025279827,0.63797235,0.025261315,0.14939122,2.3399376e-09
4251,1,6,0.11142466,-0.29902494,2.667883e-09,0.06169086,0.008467369,5.0785075e-05,0.00053180574,0.12095642,0.004553598,0.17966431,0.62408483,3.1499927e-09
4251,1,7,0.11142466,-0.29902494,5.1480153e-09,0.030446598,0.012297984,7.451361e-05,0.00074769265,0.07827977,0.0143093765,0.21271989,0.6511241,6.0136136e-09
4251,1,8,0.11142466,-0.29902494,1.4552556e-08,0.0051457165,0.0097494535,0.001556039,0.0007526853,0.11256562,0.01440224,0.16695976,0.6888685,1.7017491e-08
4251,1,9,0.11142466,-0.29902494,1.1114578e-08,0.004185254,0.0032003624,0.00086270715,0.00567766,0.016327979,0.10393384,0.35997748,0.5058347,1.2772881e-08
4251,1,10,0.11142466,-0.29902494,1.6713587e-08,0.0034684956,0.010826089,0.0040811147,0.001294806,0.08462912,0.026469246,0.23431486,0.63491625,1.9490136e-08
4251,1,11,0.11142466,-0.29902494,1.193169e-08,0.0024504724,0.004827248,0.0015809358,0.0066632256,0.012396994,0.1394517,0.40894178,0.42368767,1.3726038e-08
4251,1,12,0.11142466,-0.29902494,1.9554816e-08,0.0021433954,0.012788025,0.014437128,0.002461867,0.06439227,0.04940419,0.2809622,0.5734109,2.2701212e-08
4251,1,13,0.11142466,-0.29902494,9.977265e-09,0.0013054088,0.0053197932,0.0030741629,0.007984699,0.012050874,0.20920281,0.34131292,0.4197493,1.1463016e-08
4251,1,14,0.11142466,-0.29902494,1.8185712e-08,0.0013023618,0.015031816,0.03677847,0.0031749574,0.055619415,0.06569954,0.28125495,0.54113847,2.1062345e-08
4251,1,15,0.11142466,-0.29902494,7.3167783e-09,0.0006774043,0.005346728,0.0050562434,0.006476199,0.011961749,0.25310183,0.27481702,0.44256282,8.403524e-09
4251,1,16,0.11142466,-0.29902494,1.4598266e-08,0.0007327346,0.014881056,0.08998366,0.0030334978,0.048704967,0.069195226,0.22075096,0.55271775,1.6884682e-08
4251,1,17,0.11142466,-0.29902494,5.289158e-09,0.00038530846,0.0047627185,0.0071668047,0.0054395655,0.010755812,0.286394,0.22065857,0.4644373,6.0702643e-09
4251,1,18,0.11142466,-0.29902494,1.1641905e-08,0.00042931995,0.014197369,0.1846836,0.0027763,0.04239927,0.06655266,0.16311738,0.52584404,1.346177e-08
4251,1,19,0.11142466,-0.29902494,4.003174e-09,0.00022252533,0.004320308,0.010311423,0.004581296,0.009796229,0.3111371,0.18169764,0.47793347,4.5901953e-09
4251,1,20,0.11142466,-0.29902494,8.256794e-09,0.00024667886,0.0132451095,0.323143,0.002273428,0.036084913,0.05435807,0.121441595,0.44920713,9.553891e-09
4251,1,21,0.11142466,-0.29902494,3.093253e-09,0.00013413357,0.003844909,0.014707268,0.0042764805,0.0085773645,0.33649993,0.1448975,0.48706242,3.5429433e-09
4251,2,5,0.11142466,-0.29902494,2.0886477e-09,0.000468057,0.00015433608,0.0022809263,0.18194379,0.0025279827,0.63797235,0.025261315,0.14939122,2.3399376e-09
4251,2,6,0.11142466,-0.29902494,2.667883e-09,0.06169086,0.008467369,5.0785075e-05,0.00053180574,0.12095642,0.004553598,0.17966431,0.62408483,3.1499927e-09
4251,2,7,0.11142466,-0.29902494,5.1480153e-09,0.030446598,0.012297984,7.451361e-05,0.00074769265,0.07827977,0.0143093765,0.21271989,0.6511241,6.0136136e-09
4251,2,8,0.11142466,-0.29902494,1.4552556e-08,0.0051457165,0.0097494535,0.001556039,0.0007526853,0.11256562,0.01440224,0.16695976,0.6888685,1.7017491e-08
4251,2,9,0.11142466,-0.29902494,1.1114578e-08,0.004185254,0.0032003624,0.00086270715,0.00567766,0.016327979,0.10393384,0.35997748,0.5058347,1.2772881e-08
4251,2,10,0.11142466,-0.29902494,1.6713587e-08,0.0034684956,0.010826089,0.0040811147,0.001294806,0.08462912,0.026469246,0.23431486,0.63491625,1.9490136e-08
4251,2,11,0.11142466,-0.29902494,1.193169e-08,0.0024504724,0.004827248,0.0015809358,0.0066632256,0.012396994,0.1394517,0.40894178,0.42368767,1.3726038e-08
4251,2,12,0.11142466,-0.29902494,1.9554816e-08,0.0021433954,0.012788025,0.014437128,0.002461867,0.06439227,0.04940419,0.2809622,0.5734109,2.2701212e-08
4251,2,13,0.11142466,-0.29902494,9.977265e-09,0.0013054088,0.0053197932,0.0030741629,0.007984699,0.012050874,0.20920281,0.34131292,0.4197493,1.1463016e-08
4251,2,14,0.11142466,-0.29902494,1.8185712e-08,0.0013023618,0.015031816,0.03677847,0.0031749574,0.055619415,0.06569954,0.28125495,0.54113847,2.1062345e-08
4251,2,15,0.11142466,-0.29902494,7.3167783e-09,0.0006774043,0.005346728,0.0050562434,0.006476199,0.011961749,0.25310183,0.27481702,0.44256282,8.403524e-09
4251,2,16,0.11142466,-0.29902494,1.4598266e-08,0.0007327346,0.014881056,0.08998366,0.0030334978,0.048704967,0.069195226,0.22075096,0.55271775,1.6884682e-08
4251,2,17,0.11142466,-0.29902494,5.289158e-09,0.00038530846,0.0047627185,0.0071668047,0.0054395655,0.010755812,0.286394,0.22065857,0.4644373,6.0702643e-09
4251,2,18,0.11142466,-0.29902494,1.1641905e-08,0.00042931995,0.014197369,0.1846836,0.0027763,0.04239927,0.06655266,0.16311738,0.52584404,1.346177e-08
4251,2,19,0.11142466,-0.29902494,4.003174e-09,0.00022252533,0.004320308,0.010311423,0.004581296,0.009796229,0.3111371,0.18169764,0.47793347,4.5901953e-09
4251,2,20,0.11142466,-0.29902494,8.256794e-09,0.00024667886,0.0132451095,0.323143,0.002273428,0.036084913,0.05435807,0.121441595,0.44920713,9.553891e-09
4251,2,21,0.11142466,-0.29902494,3.093253e-09,0.00013413357,0.003844909,0.014707268,0.0042764805,0.0085773645,0.33649993,0.1448975,0.48706242,3.5429433e-09
4251,3,5,0.11142466,-0.29902494,2.0886477e-09,0.000468057,0.00015433608,0.0022809263,0.18194379,0.0025279827,0.63797235,0.025261315,0.14939122,2.3399376e-09
4251,3,6,0.11142466,-0.29902494,2.667883e-09,0.06169086,0.008467369,5.0785075e-05,0.00053180574,0.12095642,0.004553598,0.17966431,0.62408483,3.1499927e-09
4251,3,7,0.11142466,-0.29902494,5.1480153e-09,0.030446598,0.012297984,7.451361e-05,0.00074769265,0.07827977,0.0143093765,0.21271989,0.6511241,6.0136136e-09
4251,3,8,0.11142466,-0.29902494,1.4552556e-08,0.0051457165,0.0097494535,0.001556039,0.0007526853,0.11256562,0.01440224,0.16695976,0.6888685,1.7017491e-08
4251,3,9,0.11142466,-0.29902494,1.1114578e-08,0.004185254,0.0032003624,0.00086270715,0.00567766,0.016327979,0.10393384,0.35997748,0.5058347,1.2772881e-08
4251,3,10,0.11142466,-0.29902494,1.6713587e-08,0.0034684956,0.010826089,0.0040811147,0.001294806,0.08462912,0.026469246,0.23431486,0.63491625,1.9490136e-08
4251,3,11,0.11142466,-0.29902494,1.193169e-08,0.0024504724,0.004827248,0.0015809358,0.0066632256,0.012396994,0.1394517,0.40894178,0.42368767,1.3726038e-08
4251,3,12,0.11142466,-0.29902494,1.9554816e-08,0.0021433954,0.012788025,0.014437128,0.002461867,0.06439227,0.04940419,0.2809622,0.5734109,2.2701212e-08
4251,3,13,0.11142466,-0.29902494,9.977265e-09,0.0013054088,0.0053197932,0.0030741629,0.007984699,0.012050874,0.20920281,0.34131292,0.4197493,1.1463016e-08
4251,3,14,0.11142466,-0.29902494,1.8185712e-08,0.0013023618,0.015031816,0.03677847,0.0031749574,0.055619415,0.06569954,0.28125495,0.54113847,2.1062345e-08
4251,3,15,0.11142466,-0.29902494,7.3167783e-09,0.0006774043,0.005346728,0.0050562434,0.006476199,0.011961749,0.25310183,0.27481702,0.44256282,8.403524e-09
4251,3,16,0.11142466,-0.29902494,1.4598266e-08,0.0007327346,0.014881056,0.08998366,0.0030334978,0.048704967,0.069195226,0.22075096,0.55271775,1.6884682e-08
4251,3,17,0.11142466,-0.29902494,5.289158e-09,0.00038530846,0.0047627185,0.0071668047,0.0054395655,0.010755812,0.286394,0.22065857,0.4644373,6.0702643e-09
4251,3,18,0.11142466,-0.29902494,1.1641905e-08,0.00042931995,0.014197369,0.1846836,0.0027763,0.04239927,0.06655266,0.16311738,0.52584404,1.346177e-08
4251,3,19,0.11142466,-0.29902494,4.003174e-09,0.00022252533,0.004320308,0.010311423,0.004581296,0.009796229,0.3111371,0.18169764,0.47793347,4.5901953e-09
4251,3,20,0.11142466,-0.29902494,8.256794e-09,0.00024667886,0.0132451095,0.323143,0.002273428,0.036084913,0.05435807,0.121441595,0.44920713,9.553891e-09
4251,3,21,0.11142466,-0.29902494,3.093253e-09,0.00013413357,0.003844909,0.014707268,0.0042764805,0.0085773645,0.33649993,0.1448975,0.48706242,3.5429433e-09
4251,4,5,0.11142466,-0.29902494,2.0886477e-09,0.000468057,0.00015433608,0.0022809263,0.18194379,0.0025279827,0.63797235,0.025261315,0.14939122,2.3399376e-09
4251,4,6,0.11142466,-0.29902494,2.667883e-09,0.06169086,0.008467369,5.0785075e-05,0.00053180574,0.12095642,0.004553598,0.17966431,0.62408483,3.1499927e-09
4251,4,7,0.11142466,-0.29902494,5.1480153e-09,0.030446598,0.012297984,7.451361e-05,0.00074769265,0.07827977,0.0143093765,0.21271989,0.6511241,6.0136136e-09
4251,4,8,0.11142466,-0.29902494,1.4552556e-08,0.0051457165,0.0097494535,0.001556039,0.0007526853,0.11256562,0.01440224,0.16695976,0.6888685,1.7017491e-08
4251,4,9,0.11142466,-0.29902494,1.1114578e-08,0.004185254,0.0032003624,0.00086270715,0.00567766,0.016327979,0.10393384,0.35997748,0.5058347,1.2772881e-08
4251,4,10,0.11142466,-0.29902494,1.6713587e-08,0.0034684956,0.010826089,0.0040811147,0.001294806,0.08462912,0.026469246,0.23431486,0.63491625,1.9490136e-08
4251,4,11,0.11142466,-0.29902494,1.193169e-08,0.0024504724,0.004827248,0.0015809358,0.0066632256,0.012396994,0.1394517,0.40894178,0.42368767,1.3726038e-08
4251,4,12,0.11142466,-0.29902494,1.9554816e-08,0.0021433954,0.012788025,0.014437128,0.002461867,0.06439227,0.04940419,0.2809622,0.5734109,2.2701212e-08
4251,4,13,0.11142466,-0.29902494,9.977265e-09,0.0013054088,0.0053197932,0.0030741629,0.007984699,0.012050874,0.20920281,0.34131292,0.4197493,1.1463016e-08
4251,4,14,0.11142466,-0.29902494,1.8185712e-08,0.0013023618,0.015031816,0.03677847,0.0031749574,0.055619415,0.06569954,0.28125495,0.54113847,2.1062345e-08
4251,4,15,0.11142466,-0.29902494,7.3167783e-09,0.0006774043,0.005346728,0.0050562434,0.006476199,0.011961749,0.25310183,0.27481702,0.44256282,8.403524e-09
4251,4,16,0.11142466,-0.29902494,1.4598266e-08,0.0007327346,0.014881056,0.08998366,0.0030334978,0.048704967,0.069195226,0.22075096,0.55271775,1.6884682e-08
4251,4,17,0.11142466,-0.29902494,5.289158e-09,0.00038530846,0.0047627185,0.0071668047,0.0054395655,0.010755812,0.286394,0.22065857,0.4644373,6.0702643e-09
4251,4,18,0.11142466,-0.29902494,1.1641905e-08,0.00042931995,0.014197369,0.1846836,0.0027763,0.04239927,0.06655266,0.16311738,0.52584404,1.346177e-08
4251,4,19,0.11142466,-0.29902494,4.003174e-09,0.00022252533,0.004320308,0.010311423,0.004581296,0.009796229,0.3111371,0.18169764,0.47793347,4.5901953e-09
4251,4,20,0.11142466,-0.29902494,8.256794e-09,0.00024667886,0.0132451095,0.323143,0.002273428,0.036084913,0.05435807,0.121441595,0.44920713,9.553891e-09
4251,4,21,0.11142466,-0.29902494,3.093253e-09,0.00013413357,0.003844909,0.014707268,0.0042764805,0.0085773645,0.33649993,0.1448975,0.48706242,3.5429433e-09
4251,5,5,0.11142466,-0.29902494,2.0886477e-09,0.000468057,0.00015433608,0.0022809263,0.18194379,0.0025279827,0.63797235,0.025261315,0.14939122,2.3399376e-09
4251,5,6,0.11142466,-0.29902494,2.667883e-09,0.06169086,0.008467369,5.0785075e-05,0.00053180574,0.12095642,0.004553598,0.17966431,0.62408483,3.1499927e-09
4251,5,7,0.11142466,-0.29902494,5.1480153e-09,0.030446598,0.012297984,7.451361e-05,0.00074769265,0.07827977,0.0143093765,0.21271989,0.6511241,6.0136136e-09
4251,5,8,0.11142466,-0.29902494,1.4552556e-08,0.0051457165,0.0097494535,0.001556039,0.0007526853,0.11256562,0.01440224,0.16695976,0.6888685,1.7017491e-08
4251,5,9,0.11142466,-0.29902494,1.1114578e-08,0.004185254,0.0032003624,0.00086270715,0.00567766,0.016327979,0.10393384,0.35997748,0.5058347,1.2772881e-08
4251,5,10,0.11142466,-0.29902494,1.6713587e-08,0.0034684956,0.010826089,0.0040811147,0.001294806,0.08462912,0.026469246,0.23431486,0.63491625,1.9490136e-08
4251,5,11,0.11142466,-0.29902494,1.193169e-08,0.0024504724,0.004827248,0.0015809358,0.0066632256,0.012396994,0.1394517,0.40894178,0.42368767,1.3726038e-08
4251,5,12,0.11142466,-0.29902494,1.9554816e-08,0.0021433954,0.012788025,0.014437128,0.002461867,0.06439227,0.04940419,0.2809622,0.5734109,2.2701212e-08
4251,5,13,0.11142466,-0.29902494,9.977265e-09,0.0013054088,0.0053197932,0.0030741629,0.007984699,0.012050874,0.20920281,0.34131292,0.4197493,1.1463016e-08
4251,5,14,0.11142466,-0.29902494,1.8185712e-08,0.0013023618,0.015031816,0.03677847,0.0031749574,0.055619415,0.06569954,0.28125495,0.54113847,2.1062345e-08
4251,5,15,0.11142466,-0.29902494,7.3167783e-09,0.0006774043,0.005346728,0.0050562434,0.006476199,0.011961749,0.25310183,0.27481702,0.44256282,8.403524e-09
4251,5,16,0.11142466,-0.29902494,1.4598266e-08,0.0007327346,0.014881056,0.08998366,0.0030334978,0.048704967,0.069195226,0.22075096,0.55271775,1.6884682e-08
4251,5,17,0.11142466,-0.29902494,5.289158e-09,0.00038530846,0.0047627185,0.0071668047,0.0054395655,0.010755812,0.286394,0.22065857,0.4644373,6.0702643e-09
4251,5,18,0.11142466,-0.29902494,1.1641905e-08,0.00042931995,0.014197369,0.1846836,0.0027763,0.04239927,0.06655266,0.16311738,0.52584404,1.346177e-08
4251,5,19,0.11142466,-0.29902494,4.003174e-09,0.00022252533,0.004320308,0.010311423,0.004581296,0.009796229,0.3111371,0.18169764,0.47793347,4.5901953e-09
4251,5,20,0.11142466,-0.29902494,8.256794e-09,0.00024667886,0.0132451095,0.323143,0.002273428,0.036084913,0.05435807,0.121441595,0.44920713,9.553891e-09
4251,5,21,0.11142466,-0.29902494,3.093253e-09,0.00013413357,0.003844909,0.014707268,0.0042764805,0.0085773645,0.33649993,0.1448975,0.48706242,3.5429433e-09
4252,0,5,0.11142466,-0.29902494,7.3005275e-11,0.068666674,0.024143992,3.0619724e-06,7.069567e-05,0.2319808,3.2032767e-05,0.5705478,0.10455481,8.850267e-11
4252,0,6,0.11142466,-0.29902494,1.9113824e-09,0.0055173407,0.0022709002,0.00011668063,0.0011683675,0.010530326,0.006223311,0.7034539,0.27071917,2.2319786e-09
4252,0,7,0.11142466,-0.29902494,9.235693e-09,0.003355105,0.004899711,0.0020181898,0.0016783213,0.046307337,0.006737167,0.5493752,0.38562906,1.0844884e-08
4252,0,8,0.11142466,-0.29902494,6.267013e-09,0.0017626357,0.0024298253,0.0014371054,0.008078385,0.007635824,0.054649256,0.61209637,0.3119107,7.2279276e-09
4252,0,9,0.11142466,-0.29902494,8.939158e-09,0.0010713838,0.006878628,0.008264577,0.0027495022,0.03184022,0.009736668,0.6849841,0.2544749,1.0464219e-08
4252,0,10,0.11142466,-0.29902494,5.384775e-09,0.0015357628,0.0023246673,0.0020738107,0.014399479,0.004673079,0.07573869,0.5483226,0.350932,6.204071e-09
4252,0,11,0.11142466,-0.29902494,1.1970007e-08,0.0008580304,0.0075443336,0.016712392,0.0036589801,0.033797022,0.013975686,0.63614815,0.28730536,1.398835e-08
4252,0,12,0.11142466,-0.29902494,5.268938e-09,0.00096261466,0.0029628586,0.0047608893,0.016265009,0.0064876834,0.11772377,0.41844416,0.43239307,6.063065e-09
4252,0,13,0.11142466,-0.29902494,1.7151198e-08,0.00047205086,0.008422583,0.059382983,0.0045008394,0.03237979,0.018924246,0.55117965,0.32473794,1.9991978e-08
4252,0,14,0.11142466,-0.29902494,3.9449537e-09,0.00049102656,0.0033861743,0.011904631,0.01751782,0.0077544535,0.17718625,0.24070932,0.5410503,4.535161e-09
4252,0,15,0.11142466,-0.29902494,2.0101137e-08,0.0002600663,0.008375877,0.22129945,0.006036447,0.02856978,0.025732832,0.34215096,0.36757463,2.3375659e-08
4252,0,16,0.11142466,-0.29902494,3.0470646e-09,0.00030283086,0.0032197742,0.019510632,0.017734798,0.0075937556,0.21828546,0.1452375,0.58811516,3.5001528e-09
4252,1,5,0.11142466,-0.29902494,7.3005275e-11,0.068666674,0.024143992,3.0619724e-06,7.069567e-05,0.2319808,3.2032767e-05,0.5705478,0.10455481,8.850267e-11
4252,1,6,0.11142466,-0.29902494,1.9113824e-09,0.0055173407,0.0022709002,0.00011668063,0.0011683675,0.010530326,0.006223311,0.7034539,0.27071917,2.2319786e-09
4252,1,7,0.11142466,-0.29902494,9.235693e-09,0.003355105,0.004899711,0.0020181898,0.0016783213,0.046307337,0.006737167,0.5493752,0.38562906,1.0844884e-08
4252,1,8,0.11142466,-0.29902494,6.267013e-09,0.0017626357,0.0024298253,0.0014371054,0.008078385,0.007635824,0.054649256,0.61209637,0.3119107,7.2279276e-09
4252,1,9,0.11142466,-0.29902494,8.939158e-09,0.0010713838,0.006878628,0.008264577,0.0027495022,0.03184022,0.009736668,0.6849841,0.2544749,1.0464219e-08
4252,1,10,0.11142466,-0.29902494,5.384775e-09,0.0015357628,0.0023246673,0.0020738107,0.014399479,0.004673079,0.07573869,0.5483226,0.350932,6.204071e-09
4252,1,11,0.11142466,-0.29902494,1.1970007e-08,0.0008580304,0.0075443336,0.016712392,0.0036589801,0.033797022,0.013975686,0.63614815,0.28730536,1.398835e-08
4252,1,12,0.11142466,-0.29902494,5.268938e-09,0.00096261466,0.0029628586,0.0047608893,0.016265009,0.0064876834,0.11772377,0.41844416,0.43239307,6.063065e-09
4252,1,13,0.11142466,-0.29902494,1.7151198e-08,0.00047205086,0.008422583,0.059382983,0.0045008394,0.03237979,0.018924246,0.55117965,0.32473794,1.9991978e-08
4252,1,14,0.11142466,-0.29902494,3.9449537e-09,0.00049102656,0.0033861743,0.011904631,0.01751782,0.0077544535,0.17718625,0.24070932,0.5410503,4.535161e-09
4252,1,15,0.11142466,-0.29902494,2.0101137e-08,0.0002600663,0.008375877,0.22129945,0.006036447,0.02856978,0.025732832,0.34215096,0.36757463,2.3375659e-08
4252,1,16,0.11142466,-0.29902494,3.0470646e-09,0.00030283086,0.0032197742,0.019510632,0.017734798,0.0075937556,0.21828546,0.1452375,0.58811516,3.5001528e-09
4252,2,5,0.11142466,-0.29902494,7.3005275e-11,0.068666674,0.024143992,3.0619724e-06,7.069567e-05,0.2319808,3.2032767e-05,0.5705478,0.10455481,8.850267e-11
4252,2,6,0.11142466,-0.29902494,1.9113824e-09,0.0055173407,0.0022709002,0.00011668063,0.0011683675,0.010530326,0.006223311,0.7034539,0.27071917,2.2319786e-09
